run,tool,milliseconds,argument_characters,response_characters
devframe-before,browser.fill,665.914,118,56
devframe-before,browser.click,642.185,97,57
devframe-before,browser.snapshot,584.808,18,452
devframe-before,browser.batch,1858.653,261,605
devframe-before,browser.fill,655.935,118,56
devframe-before,browser.click,667.392,97,57
devframe-before,browser.snapshot,581.378,18,456
devframe-before,browser.batch,1834.693,261,605
devframe-before,browser.fill,650.006,118,56
devframe-before,browser.click,651.773,97,57
devframe-before,browser.snapshot,606.705,18,456
devframe-before,browser.batch,1874.813,261,605
devframe-before,browser.fill,650.686,118,56
devframe-before,browser.click,658.995,97,57
devframe-before,browser.snapshot,565.023,18,456
devframe-before,browser.batch,1868.965,261,605
devframe-before,browser.fill,701.848,118,56
devframe-before,browser.click,784.83,97,57
devframe-before,browser.snapshot,628.898,18,456
devframe-before,browser.batch,2370.466,261,605
devframe-before,browser.fill,1422.107,118,56
devframe-before,browser.click,1199.71,97,57
devframe-before,browser.snapshot,1102.314,18,456
devframe-before,browser.batch,2795.679,261,605
devframe-before,browser.fill,740.032,118,56
devframe-before,browser.click,651.123,97,57
devframe-before,browser.snapshot,551.803,18,456
devframe-before,browser.batch,1856.037,261,605
devframe-before,browser.fill,647.157,118,56
devframe-before,browser.click,665.51,97,57
devframe-before,browser.snapshot,607.204,18,456
devframe-before,browser.batch,1927.29,261,605
devframe-before,browser.fill,682.502,118,56
devframe-before,browser.click,658.755,97,57
devframe-before,browser.snapshot,591.102,18,456
devframe-before,browser.batch,1914.958,261,605
devframe-before,browser.fill,719.497,118,56
devframe-before,browser.click,701.231,97,57
devframe-before,browser.snapshot,930.418,18,457
devframe-before,browser.batch,1855.581,261,610
devframe-before,browser.fill,652.525,118,56
devframe-before,browser.click,650.04,97,57
devframe-before,browser.snapshot,558.767,18,461
devframe-before,browser.batch,1807.236,261,610
devframe-before,browser.fill,639.931,118,56
devframe-before,browser.click,635.772,97,57
devframe-before,browser.snapshot,574.127,18,461
devframe-before,browser.batch,1808.154,261,610
devframe-before,browser.fill,649.482,118,56
devframe-before,browser.click,668.471,97,57
devframe-before,browser.snapshot,565.056,18,461
devframe-before,browser.batch,1827.637,261,610
devframe-before,browser.fill,709.049,118,56
devframe-before,browser.click,812.586,97,57
devframe-before,browser.snapshot,692.224,18,461
devframe-before,browser.batch,1882.954,261,610
devframe-before,browser.fill,670.176,118,56
devframe-before,browser.click,674.767,97,57
devframe-before,browser.snapshot,579.444,18,461
devframe-before,browser.batch,1798.696,261,610
devframe-before,browser.fill,650.399,118,56
devframe-before,browser.click,649.178,97,57
devframe-before,browser.snapshot,576.029,18,461
devframe-before,browser.batch,1800.113,261,610
devframe-before,browser.fill,661.626,118,56
devframe-before,browser.click,635.029,97,57
devframe-before,browser.snapshot,570.537,18,461
devframe-before,browser.batch,1822.384,261,610
devframe-before,browser.fill,636.096,118,56
devframe-before,browser.click,636.827,97,57
devframe-before,browser.snapshot,579.231,18,461
devframe-before,browser.batch,1804.186,261,610
devframe-before,browser.fill,665.651,118,56
devframe-before,browser.click,644.665,97,57
devframe-before,browser.snapshot,557.239,18,461
devframe-before,browser.batch,1907.898,261,610
devframe-before,browser.fill,659.914,118,56
devframe-before,browser.click,668.325,97,57
devframe-before,browser.snapshot,568.779,18,461
devframe-before,browser.batch,1811.382,261,610
devframe-before,browser.fill,635.574,118,56
devframe-before,browser.click,648.259,97,57
devframe-before,browser.snapshot,599.448,18,461
devframe-before,browser.batch,1817.285,261,610
devframe-before,browser.fill,650.087,118,56
devframe-before,browser.click,702.499,97,57
devframe-before,browser.snapshot,556.187,18,461
devframe-before,browser.batch,1836.006,261,610
devframe-before,browser.fill,645.846,118,56
devframe-before,browser.click,681.035,97,57
devframe-before,browser.snapshot,617.855,18,461
devframe-before,browser.batch,2031.881,261,610
devframe-before,browser.fill,793.003,118,56
devframe-before,browser.click,717.571,97,57
devframe-before,browser.snapshot,760.318,18,461
devframe-before,browser.batch,2161.035,261,610
devframe-before,browser.fill,779.759,118,56
devframe-before,browser.click,706.716,97,57
devframe-before,browser.snapshot,605.787,18,461
devframe-before,browser.batch,1877.26,261,610
devframe-before,browser.fill,643.858,118,56
devframe-before,browser.click,630.375,97,57
devframe-before,browser.snapshot,576.75,18,461
devframe-before,browser.batch,1807.053,261,610
devframe-before,browser.fill,648.588,118,56
devframe-before,browser.click,635.006,97,57
devframe-before,browser.snapshot,554.175,18,461
devframe-before,browser.batch,1791.192,261,610
devframe-before,browser.fill,649.989,118,56
devframe-before,browser.click,641.189,97,57
devframe-before,browser.snapshot,565.795,18,461
devframe-before,browser.batch,1798.55,261,610
devframe-before,browser.fill,743.351,118,56
devframe-before,browser.click,647.954,97,57
devframe-before,browser.snapshot,562.255,18,461
devframe-before,browser.batch,1803.327,261,610
devframe-before,browser.fill,637.416,118,56
devframe-before,browser.click,674.908,97,57
devframe-before,browser.snapshot,605.911,18,461
