run,transport,selector,operation,milliseconds,arguments_characters,response_characters,error
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,100.850,55,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,96.317,30,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,652.538,18,456,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,799.477,131,605,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,117.591,55,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,132.298,30,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,619.824,18,456,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,993.632,131,605,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,103.954,55,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,97.728,30,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,605.533,18,456,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,742.676,131,605,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,95.391,55,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,88.826,30,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,570.927,18,456,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,767.012,131,605,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,102.022,55,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,87.729,30,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,605.491,18,457,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,824.714,132,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,190.978,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,95.694,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,744.312,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,834.009,133,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,112.083,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,92.218,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,621.944,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,1073.002,133,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,122.802,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,186.925,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,727.573,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,862.100,133,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,108.047,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,99.181,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,746.659,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,953.051,133,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,155.394,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,108.964,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,647.160,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,908.220,133,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,105.692,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,101.530,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,624.866,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,796.727,133,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,102.733,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,104.418,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,654.086,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,838.757,133,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,154.159,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,98.820,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,598.025,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,817.824,133,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,159.905,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,113.951,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,731.802,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,1255.345,133,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,101.783,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,93.759,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,640.061,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,807.659,133,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,112.377,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,89.560,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,599.714,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,1085.676,133,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,115.044,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,110.727,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,601.245,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,747.312,133,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,98.809,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,91.286,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,636.386,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,780.098,133,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,107.297,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,98.998,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,752.409,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,1009.203,133,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,110.325,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,94.237,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,650.834,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,809.465,133,610,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.fill,101.151,56,56,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.click,91.906,31,57,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.snapshot,600.580,18,461,false
cdb-aligned-websocket-before-run2,websocket,ref,browser.batch,899.548,133,610,false
