cycle,scenario,milliseconds,result
1,navigation,484.227,passed
1,reconnect,592.164,passed
1,cancellation,580.741,passed
1,revocation,505.744,passed
2,navigation,584.895,passed
2,reconnect,567.728,passed
2,cancellation,446.052,passed
2,revocation,477.833,passed
3,navigation,487.889,passed
3,reconnect,560.592,passed
3,cancellation,532.009,passed
3,revocation,1028.839,passed
4,navigation,1283.496,passed
4,reconnect,1224.433,passed
4,cancellation,1086.099,passed
4,revocation,1209.525,passed
5,navigation,1905.258,passed
5,reconnect,847.273,passed
5,cancellation,1321.633,passed
5,revocation,1682.765,passed
6,navigation,1135.055,passed
6,reconnect,910.539,passed
6,cancellation,1756.493,passed
6,revocation,4219.532,failed
