transport,sample,scenario,milliseconds,error
devframe,0,browser.fill,372.2828749999999,
devframe,1,browser.click,295.201583,
devframe,2,browser.snapshot,885.8209159999997,
devframe,3,browser.batch,1230.2917500000003,
devframe,4,browser.fill,372.884250000001,
devframe,5,browser.click,307.55574999999953,
devframe,6,browser.snapshot,749.7271669999991,
devframe,7,browser.batch,1150.9781660000008,
devframe,8,browser.fill,335.2848749999994,
devframe,9,browser.click,328.7793329999986,
devframe,10,browser.snapshot,726.2948749999996,
devframe,11,browser.batch,1396.0505840000005,
devframe,12,browser.fill,975.4526249999999,
devframe,13,browser.click,418.50783299999966,
devframe,14,browser.snapshot,925.5630830000009,
devframe,15,browser.batch,1475.1597909999982,
devframe,16,browser.fill,367.60662500000035,
devframe,17,browser.click,349.8762080000015,
devframe,18,browser.snapshot,725.6705000000002,
devframe,19,browser.batch,1821.4395409999997,
devframe,20,browser.fill,347.7748329999995,
devframe,21,browser.click,325.8550409999989,
devframe,22,browser.snapshot,705.8833340000019,
devframe,23,browser.batch,1311.808917000002,
devframe,24,browser.fill,330.0451249999969,
devframe,25,browser.click,320.3681250000009,
devframe,26,browser.snapshot,1102.395958000001,
devframe,27,browser.batch,1104.0686249999999,
devframe,28,browser.fill,314.4805000000015,
devframe,29,browser.click,306.6389589999999,
devframe,30,browser.snapshot,654.0953330000011,
devframe,31,browser.batch,1479.8669169999994,
devframe,32,browser.fill,348.3762499999975,
devframe,33,browser.click,1130.6139169999988,
devframe,34,browser.snapshot,754.5785829999986,
devframe,35,browser.batch,1196.7371250000033,
devframe,36,browser.fill,372.015999999996,
devframe,37,browser.click,293.83283400000073,
devframe,38,browser.snapshot,624.9125420000055,
devframe,39,browser.batch,1326.222332999998,
devframe,40,browser.fill,296.06683399999747,
devframe,41,browser.click,340.12366699999984,
devframe,42,browser.snapshot,651.0039590000015,
devframe,43,browser.batch,1163.4714160000003,
devframe,44,browser.fill,296.01987499999814,
devframe,45,browser.click,494.3464160000003,
devframe,46,browser.snapshot,1852.451000000001,
devframe,47,browser.batch,1142.930290999997,
devframe,48,browser.fill,315.67149999999674,
devframe,49,browser.click,329.15550000000076,
devframe,50,browser.snapshot,829.6743750000023,
devframe,51,browser.batch,1127.732333,
devframe,52,browser.fill,327.34108299999934,
devframe,53,browser.click,351.3675409999996,
devframe,54,browser.snapshot,740.8344169999982,
devframe,55,browser.batch,1148.3505000000005,
devframe,56,browser.fill,325.45524999999907,
devframe,57,browser.click,316.7242499999993,
devframe,58,browser.snapshot,695.9982079999972,
devframe,59,browser.batch,1644.6100829999996,
devframe,60,browser.fill,273.2493749999994,
devframe,61,browser.click,299.5064169999969,
devframe,62,browser.snapshot,661.7077920000011,
devframe,63,browser.batch,1207.6912090000042,
devframe,64,browser.fill,310.24441600000137,
devframe,65,browser.click,285.47766599999886,
devframe,66,browser.snapshot,695.1679999999978,
devframe,67,browser.batch,2065.8635830000057,
devframe,68,browser.fill,332.5876250000001,
devframe,69,browser.click,330.72099999999773,
devframe,70,browser.snapshot,656.7946250000023,
devframe,71,browser.batch,1173.5899160000045,
devframe,72,browser.fill,307.02570900000137,
devframe,73,browser.click,362.74829200000386,
devframe,74,browser.snapshot,956.2126250000001,
devframe,75,browser.batch,3865.3280830000003,
devframe,76,browser.fill,1499.5701670000053,
devframe,77,browser.click,471.1782089999906,
devframe,78,browser.snapshot,2188.4195000000036,
devframe,79,browser.batch,1553.6526250000024,
devframe,80,browser.fill,341.908666000003,
devframe,81,browser.click,326.61516700001084,
devframe,82,browser.snapshot,976.8965000000026,
devframe,83,browser.batch,1538.1514999999927,
devframe,84,browser.fill,321.6036669999885,
devframe,85,browser.click,322.21016699999745,
devframe,86,browser.snapshot,1248.497000000003,
devframe,87,browser.batch,1306.725375000009,
devframe,88,browser.fill,361.6015000000043,
devframe,89,browser.click,606.4772499999963,
devframe,90,browser.snapshot,937.1247919999878,
devframe,91,browser.batch,1526.1002080000035,
devframe,92,browser.fill,300.5969580000092,
devframe,93,browser.click,317.8986670000013,
devframe,94,browser.snapshot,695.1366660000058,
devframe,95,browser.batch,1378.874874999994,
devframe,96,browser.fill,276.3425840000127,
devframe,97,browser.click,371.6782080000121,
devframe,98,browser.snapshot,2735.0215829999943,
devframe,99,browser.batch,1427.9537500000006,
devframe,100,browser.fill,296.02037500000733,
devframe,101,browser.click,291.3111249999929,
devframe,102,browser.snapshot,760.8910840000026,
devframe,103,browser.batch,2199.9709170000133,
devframe,104,browser.fill,316.20937499999127,
devframe,105,browser.click,599.6370840000018,
devframe,106,browser.snapshot,1292.0612919999985,
devframe,107,browser.batch,2219.3544589999947,
devframe,108,browser.fill,381.60958400000527,
devframe,109,browser.click,318.2050840000011,
devframe,110,browser.snapshot,649.8490829999937,
devframe,111,browser.batch,1110.6722080000036,
devframe,112,browser.fill,340.2784999999858,
devframe,113,browser.click,296.1295839999948,
devframe,114,browser.snapshot,637.4309999999969,
devframe,115,browser.batch,1215.7875420000055,
devframe,116,browser.fill,309.9054999999935,
devframe,117,browser.click,302.4016249999986,
devframe,118,browser.snapshot,668.7026249999908,
devframe,119,browser.batch,1498.0010000000038,
devframe,120,browser.click:blocked,2002.6224159999983,
devframe,121,browser.click:blocked,2006.345291000005,
devframe,122,browser.click:blocked,2001.1201250000013,
devframe,123,browser.click:blocked,2001.661540999994,
devframe,124,browser.click:blocked,2001.296000000002,
devframe,125,browser.click:blocked,2002.1808750000055,
devframe,126,browser.click:blocked,2003.1580000000104,
devframe,127,browser.click:blocked,2056.594333000001,
devframe,128,browser.click:blocked,2002.1652920000051,
devframe,129,browser.click:blocked,2000.7545419999951,
devframe,130,browser.click:blocked,2187.196292000008,
devframe,131,browser.click:blocked,2016.8204169999954,
devframe,132,browser.click:blocked,2184.8196670000034,
devframe,133,browser.click:blocked,2002.7432920000138,
devframe,134,browser.click:blocked,2003.2419579999987,
devframe,135,browser.click:blocked,2004.6015420000185,
devframe,136,browser.click:blocked,2003.3656669999764,
devframe,137,browser.click:blocked,2025.3184579999943,
devframe,138,browser.click:blocked,2283.9179170000134,
devframe,139,browser.click:blocked,2013.988000000012,
devframe,140,browser.click:blocked,2026.5623750000086,
devframe,141,browser.click:blocked,2004.4344169999822,
devframe,142,browser.click:blocked,2101.339000000007,
devframe,143,browser.click:blocked,2000.875,
devframe,144,browser.click:blocked,2002.302834000002,
devframe,145,browser.click:blocked,2002.0181250000023,
devframe,146,browser.click:blocked,2017.5597919999855,
devframe,147,browser.click:blocked,2290.174082999991,
devframe,148,browser.click:blocked,2001.0391250000102,
devframe,149,browser.click:blocked,2032.6541670000006,
websocket,0,browser.snapshot,1744.658374999999,False
websocket,1,browser.fill,347.6744579999995,False
websocket,2,browser.click,284.39687499999854,False
websocket,3,browser.snapshot,1965.347667,False
websocket,4,browser.fill,529.0651249999992,False
websocket,5,browser.click,432.63545799999883,False
websocket,6,browser.snapshot,1888.4782920000016,False
websocket,7,browser.fill,188.5514579999981,False
websocket,8,browser.click,169.6525419999998,False
websocket,9,browser.snapshot,1115.8272080000024,False
websocket,10,browser.fill,185.18408400000044,False
websocket,11,browser.click,163.2671249999985,False
websocket,12,browser.snapshot,1061.5348749999976,False
websocket,13,browser.fill,260.890707999999,False
websocket,14,browser.click,449.15708299999824,False
websocket,15,browser.snapshot,2315.700832999999,False
websocket,16,browser.fill,220.46716599999854,False
websocket,17,browser.click,151.10516700000153,False
websocket,18,browser.snapshot,926.9267499999987,False
websocket,19,browser.fill,148.13362499999857,False
websocket,20,browser.click,103.9340000000011,False
websocket,21,browser.snapshot,682.0189580000006,False
websocket,22,browser.fill,110.34120900000198,False
websocket,23,browser.click,102.79241700000057,False
websocket,24,browser.snapshot,678.1170409999977,False
websocket,25,browser.fill,107.73254199999792,False
websocket,26,browser.click,100.87183300000106,False
websocket,27,browser.snapshot,648.6391250000015,False
websocket,28,browser.fill,110.91125000000102,False
websocket,29,browser.click,102.1441670000022,False
websocket,30,browser.snapshot,715.8509159999994,False
websocket,31,browser.fill,126.86491599999863,False
websocket,32,browser.click,625.4940409999981,False
websocket,33,browser.snapshot,847.3919999999998,False
websocket,34,browser.fill,111.20866599999863,False
websocket,35,browser.click,348.1989169999979,False
websocket,36,browser.snapshot,675.336457999998,False
websocket,37,browser.fill,110.09754199999952,False
websocket,38,browser.click,101.74375000000146,False
websocket,39,browser.snapshot,698.0110000000022,False
websocket,40,browser.fill,121.95858299999963,False
websocket,41,browser.click,157.7307499999988,False
websocket,42,browser.snapshot,935.7615000000005,False
websocket,43,browser.fill,115.79779099999723,False
websocket,44,browser.click,100.42279100000087,False
websocket,45,browser.snapshot,697.3596660000039,False
websocket,46,browser.fill,118.68445799999608,False
websocket,47,browser.click,108.03749999999854,False
websocket,48,browser.snapshot,718.5740839999999,False
websocket,49,browser.fill,110.84404200000426,False
websocket,50,browser.click,122.67570800000249,False
websocket,51,browser.snapshot,713.7019579999978,False
websocket,52,browser.fill,126.12220800000068,False
websocket,53,browser.click,117.3492910000059,False
websocket,54,browser.snapshot,1216.9126660000038,False
websocket,55,browser.fill,140.5834590000013,False
websocket,56,browser.click,276.10608299999876,False
websocket,57,browser.snapshot,1332.8142090000038,False
websocket,58,browser.fill,107.97799999999552,False
websocket,59,browser.click,99.01779199999874,False
websocket,60,browser.snapshot,663.9896670000016,False
websocket,61,browser.fill,106.87354200000118,False
websocket,62,browser.click,99.30225000000064,False
websocket,63,browser.snapshot,670.1052909999999,False
websocket,64,browser.fill,168.42158400000335,False
websocket,65,browser.click,127.05783399999927,False
websocket,66,browser.snapshot,744.9471659999981,False
websocket,67,browser.fill,115.79125000000204,False
websocket,68,browser.click,115.71587500000169,False
websocket,69,browser.snapshot,725.476125000001,False
websocket,70,browser.fill,116.20245799999975,False
websocket,71,browser.click,104.46258300000045,False
websocket,72,browser.snapshot,669.9595830000035,False
websocket,73,browser.fill,109.82525000000169,False
websocket,74,browser.click,107.52516599999944,False
websocket,75,browser.snapshot,689.3825419999994,False
websocket,76,browser.fill,116.42087499999616,False
websocket,77,browser.click,125.02524999999878,False
websocket,78,browser.snapshot,730.819792000002,False
websocket,79,browser.fill,112.83883300000161,False
websocket,80,browser.click,114.01954199999454,False
websocket,81,browser.snapshot,670.2629579999993,False
websocket,82,browser.fill,107.11358299999847,False
websocket,83,browser.click,104.14087499999732,False
websocket,84,browser.snapshot,1126.5086670000019,False
websocket,85,browser.fill,126.3837910000002,False
websocket,86,browser.click,109.9945829999997,False
websocket,87,browser.snapshot,742.9184590000004,False
websocket,88,browser.fill,123.49979200000234,False
websocket,89,browser.click,109.56429199999548,False
