run,cycle,scenario,milliseconds,error
1,0,navigation,529.8928749999995,
1,0,reconnect,570.7437090000003,
1,0,cancellation,503.53520799999933,
1,0,revocation,2032.4986669999998,"AssertionError [ERR_ASSERTION]: Expected values to be strictly deep-equal:
+ actual - expected

+ [
+   {
+     availability: 'available',
+     capabilities: {
+       level: 'interact'
+     },
+     targetRef: 't1',
+     title: 'CDB public deep DOM fixture',
+     type: 'page',
+     url: 'http://cdb-root.test:56999/?profile=normal&shadow=closed&frames=cross-origin'
+   }
+ ]
- []
"
2,0,navigation,809.4494999999988,
2,0,reconnect,597.996916,
2,0,cancellation,470.90104099999735,
2,0,revocation,657.044415999997,
2,1,navigation,584.5572920000013,
2,1,reconnect,607.9674169999998,
2,1,cancellation,575.3359999999993,
2,1,revocation,498.8061669999988,
2,2,navigation,582.8690419999984,
2,2,reconnect,633.9129579999972,
2,2,cancellation,446.27683400000024,
2,2,revocation,466.963416999999,
2,3,navigation,495.0878329999978,
2,3,reconnect,630.3752499999973,
2,3,cancellation,496.0032089999986,
2,3,revocation,464.6810829999995,
2,4,navigation,557.5289169999996,
2,4,reconnect,550.255000000001,
2,4,cancellation,504.8969159999979,
2,4,revocation,473.49566699999923,
2,5,navigation,524.9513340000012,
2,5,reconnect,594.1804579999989,
2,5,cancellation,538.2508750000015,
2,5,revocation,567.2530000000006,
2,6,navigation,619.6551660000005,
2,6,reconnect,658.3662919999988,
2,6,cancellation,421.5407500000001,
2,6,revocation,482.6445420000018,
2,7,navigation,498.9461670000019,
2,7,reconnect,562.4247920000016,
2,7,cancellation,488.70929199999955,
2,7,revocation,459.21687499999825,
2,8,navigation,771.9752500000031,
2,8,reconnect,982.1749589999963,
2,8,cancellation,480.18208400000003,
2,8,revocation,458.58899999999994,
2,9,navigation,555.5794580000002,
2,9,reconnect,584.6011249999938,
2,9,cancellation,835.5297499999942,
2,9,revocation,450.096749999997,
2,10,navigation,607.8306250000023,
2,10,reconnect,552.6204160000052,
2,10,cancellation,448.69941700000345,
2,10,revocation,476.57474999999977,
2,11,navigation,447.080833,
2,11,reconnect,578.8883750000023,
2,11,cancellation,418.4232499999998,
2,11,revocation,10147.949208000005,AssertionError [ERR_ASSERTION]: Lifecycle state did not settle within 10 seconds.
3,0,navigation,610.7144160000007,
3,0,reconnect,766.5124169999999,
3,0,cancellation,729.1168749999997,
3,0,revocation,578.8984170000003,
3,1,navigation,610.1754579999997,
3,1,reconnect,639.6232080000009,
3,1,cancellation,452.1203750000004,
3,1,revocation,472.42420800000036,
3,2,navigation,537.8957499999997,
3,2,reconnect,620.057667000001,
3,2,cancellation,504.69462499999645,
3,2,revocation,664.3996670000015,
3,3,navigation,763.1090409999997,
3,3,reconnect,821.0622919999987,
3,3,cancellation,685.4374160000007,
3,3,revocation,639.1363749999982,
3,4,navigation,1503.728415999998,
3,4,reconnect,1824.1104579999992,
3,4,cancellation,851.6594160000022,
3,4,revocation,512.9981249999983,
3,5,navigation,663.9302920000009,
3,5,reconnect,687.5470000000023,
3,5,cancellation,966.8957090000004,
3,5,revocation,850.4676250000011,
3,6,navigation,1081.8857080000016,
3,6,reconnect,904.3157919999976,
3,6,cancellation,907.979540999997,
3,6,revocation,1179.9177500000005,
3,7,navigation,1007.9408330000006,
3,7,reconnect,1948.1131670000032,
3,7,cancellation,856.7285829999964,
3,7,revocation,3706.669750000001,"AssertionError [ERR_ASSERTION]: {""content"":[{""type"":""text"",""text"":""{\""code\"":\""MCP_ACTION_TIMEOUT\"",\""retryable\"":true,\""name\"":\""BrokerError\"",\""message\"":\""The element action exceeded its total deadline.\""}""}],""isError"":true}"
4,0,navigation,840.5522500000006,
4,0,reconnect,613.8751659999998,
4,0,cancellation,406.25287500000013,
4,0,revocation,580.9712500000005,
4,1,navigation,1035.4930839999997,
4,1,reconnect,556.6568330000009,
4,1,cancellation,454.0032500000016,
4,1,revocation,515.974000000002,
4,2,navigation,1141.3940829999992,
4,2,reconnect,547.7874589999992,
4,2,cancellation,441.2112909999996,
4,2,revocation,456.3913750000029,
4,3,navigation,481.79870799999844,
4,3,reconnect,533.2465419999971,
4,3,cancellation,448.8767079999998,
4,3,revocation,445.0839589999996,
4,4,navigation,467.38887500000055,
4,4,reconnect,564.445958999997,
4,4,cancellation,476.5116250000028,
4,4,revocation,442.97920800000065,
4,5,navigation,440.40604200000234,
4,5,reconnect,555.7663339999999,
4,5,cancellation,466.0645420000001,
4,5,revocation,372.3630839999969,
4,6,navigation,470.66541700000016,
4,6,reconnect,565.6133749999972,
4,6,cancellation,661.6829580000012,
4,6,revocation,905.8379590000004,
4,7,navigation,483.35275000000183,
4,7,reconnect,563.7919580000016,
4,7,cancellation,447.692417000002,
4,7,revocation,484.77487499999916,
4,8,navigation,461.7535409999982,
4,8,reconnect,601.1364579999972,
4,8,cancellation,475.97095799999806,
4,8,revocation,421.68858399999954,
4,9,navigation,479.75120900000184,
4,9,reconnect,562.9543749999939,
4,9,cancellation,524.4302910000042,
4,9,revocation,433.34520899999916,
4,10,navigation,536.872832999994,
4,10,reconnect,542.5917079999999,
4,10,cancellation,446.8356669999994,
4,10,revocation,454.43162499999744,
4,11,navigation,482.5273340000058,
4,11,reconnect,555.3129170000029,
4,11,cancellation,449.026208999996,
4,11,revocation,386.9897920000003,
4,12,navigation,459.3313750000016,
4,12,reconnect,613.0302919999958,
4,12,cancellation,478.3731669999979,
4,12,revocation,480.9335829999982,
4,13,navigation,640.1185830000031,
4,13,reconnect,579.1991660000058,
4,13,cancellation,444.59275000000343,
4,13,revocation,441.83141700000124,
4,14,navigation,466.1395829999965,
4,14,reconnect,577.3650840000046,
4,14,cancellation,463.84808400000475,
4,14,revocation,357.27283299999544,
4,15,navigation,461.580958999999,
4,15,reconnect,548.2259169999961,
4,15,cancellation,439.5142500000002,
4,15,revocation,417.14800000000105,
4,16,navigation,439.3299580000021,
4,16,reconnect,545.1488329999993,
4,16,cancellation,452.66941699999734,
4,16,revocation,387.4641249999986,
4,17,navigation,475.19341699999495,
4,17,reconnect,763.211000000003,
4,17,cancellation,472.66116599999805,
4,17,revocation,871.4312500000015,
4,18,navigation,717.788542000002,
4,18,reconnect,554.7275840000002,
4,18,cancellation,446.1434999999983,
4,18,revocation,444.8478749999995,
4,19,navigation,452.5534590000025,
4,19,reconnect,559.7667920000022,
4,19,cancellation,424.00483299999905,
4,19,revocation,381.98379099999875,
4,20,navigation,455.3364169999986,
4,20,reconnect,562.4774580000012,
4,20,cancellation,445.31087500000285,
4,20,revocation,378.50850000000355,
4,21,navigation,468.294167,
4,21,reconnect,561.1938749999972,
4,21,cancellation,453.0898329999982,
4,21,revocation,375.6490830000039,
4,22,navigation,517.2823750000025,
4,22,reconnect,592.3987080000006,
4,22,cancellation,434.72745900000155,
4,22,revocation,423.90404199999466,
4,23,navigation,450.7939170000027,
4,23,reconnect,599.7050410000011,
4,23,cancellation,1324.3795830000017,
4,23,revocation,518.8442919999943,
4,24,navigation,596.5919589999976,
4,24,reconnect,574.5035419999986,
4,24,cancellation,776.609292000001,
4,24,revocation,1636.4512499999983,
4,25,navigation,1313.766791999995,
4,25,reconnect,788.9881250000035,
4,25,cancellation,437.35641600000963,
4,25,revocation,505.1249170000083,
4,26,navigation,685.5883749999921,
4,26,reconnect,604.414042000004,
4,26,cancellation,426.9273339999927,
4,26,revocation,1128.7142500000045,
4,27,navigation,528.9595420000114,
4,27,reconnect,631.538292000012,
4,27,cancellation,647.5146249999962,
4,27,revocation,494.4516670000012,
4,28,navigation,455.2708330000023,
4,28,reconnect,619.6287089999969,
4,28,cancellation,488.17804199999955,
4,28,revocation,467.6162919999915,
4,29,navigation,490.4511249999923,
4,29,reconnect,604.9181249999965,
4,29,cancellation,442.97474999999395,
4,29,revocation,453.1534580000007,
